5 0 9 
10 0 8 
15 1 9 
20 1 9 
25 1 9 
30 1 9 
35 1 9 
40 2 9 
45 2 9 
50 2 9 
55 2 9 
60 2 9 
65 3 10 
70 3 10 
75 3 10 
80 3 10 
85 3 10 
90 3 10 
95 4 10 
100 4 10 
105 4 10 
110 4 10 
115 4 11 
120 5 11 
125 5 11 
130 6 11 
135 6 11 
140 6 11 
145 6 11 
150 7 11 
155 8 11 
160 8 11 
165 8 11 
170 8 11 
175 9 11 
180 9 12 
185 10 12 
190 10 12 
195 11 12 
200 11 12 
205 11 12 
210 12 12 
215 12 12 
220 13 12 
225 13 12 
230 13 12 
235 14 12 
240 14 12 
245 14 12 
250 15 12 
255 15 12 
260 16 13 
265 16 13 
270 17 13 
275 17 13 
280 18 13 
285 18 13 
290 19 13 
295 19 13 
300 20 13 
305 20 13 
310 20 13 
315 21 13 
320 21 13 
325 22 13 
330 22 13 
335 23 13 
340 23 13 
345 24 13 
350 24 13 
355 25 14 
360 25 14 
365 26 14 
370 26 14 
375 27 14 
380 27 14 
385 28 14 
390 28 14 
395 29 14 
400 29 14 
405 30 14 
410 30 14 
415 31 14 
420 31 14 
425 32 14 
430 32 14 
435 33 14 
440 33 14 
445 33 14 
450 34 14 
455 34 15 
460 35 14 
465 35 15 
470 36 15 
475 36 15 
480 37 15 
485 37 15 
490 38 15 
495 38 15 
500 39 15 
505 39 15 
510 40 15 
515 40 15 
520 41 15 
525 41 15 
530 41 15 
535 41 15 
540 41 15 

