5 2 48 
10 3 46 
15 4 45 
20 4 45 
25 5 45 
30 5 45 
35 6 46 
40 7 46 
45 7 46 
50 8 46 
55 9 46 
60 9 47 
65 10 47 
70 10 47 
75 11 47 
80 12 47 
85 12 47 
90 13 48 
95 13 48 
100 14 48 
105 14 48 
110 15 48 
115 15 48 
120 16 49 
125 17 49 
130 17 49 
135 18 49 
140 18 49 
145 19 49 
150 19 49 
155 20 50 
160 20 50 
165 21 50 
170 22 50 
175 22 50 
180 22 50 
185 23 51 
190 24 51 
195 24 51 
200 25 51 
205 25 51 
210 26 51 
215 26 51 
220 27 52 
225 27 52 
230 28 52 
235 28 52 
240 29 52 
245 29 52 
250 30 52 
255 30 53 
260 31 53 
265 32 53 
270 32 53 
275 33 53 
280 33 53 
285 34 53 
290 34 54 
295 35 54 
300 35 54 
305 36 54 
310 36 54 
315 37 54 
320 37 55 
325 38 54 
330 38 55 
335 39 55 
340 39 55 
345 40 55 
350 40 55 
355 41 55 
360 41 55 
365 42 56 
370 43 56 
375 43 56 
380 43 56 
385 44 56 
390 45 56 
395 45 56 
400 46 57 
405 46 56 
410 47 57 
415 47 57 
420 48 57 
425 48 57 
430 49 57 
435 49 57 
440 50 57 
445 50 57 
450 51 57 
455 51 58 
460 52 58 
465 52 58 
470 53 58 
475 53 58 
480 54 58 
485 55 58 
490 55 58 
495 55 58 
500 56 59 
505 56 59 
510 57 59 
515 58 59 
520 58 59 
525 59 60 
530 59 59 
535 60 60 
540 60 60 
545 61 60 
550 61 60 
555 62 60 
560 62 60 
565 63 60 
570 63 61 
575 64 60 
580 64 60 
585 65 61 
590 66 61 
595 66 61 
600 66 61 
605 67 61 
610 67 61 
615 68 61 
620 68 61 
625 69 62 
630 69 62 
635 70 62 
640 70 62 
645 71 62 
650 72 62 
655 72 62 
660 72 62 
665 73 62 
670 73 62 
675 74 62 
680 75 62 
685 75 63 
690 75 63 
695 76 63 
700 77 63 
705 77 63 
710 77 63 
715 78 63 
720 79 63 
725 79 63 
730 79 63 
735 80 64 
740 80 63 
745 81 64 
750 82 64 
755 82 64 
760 82 64 
765 83 64 
770 84 64 
775 84 64 
780 84 64 
785 85 64 
790 85 64 
795 86 65 
800 87 65 
805 87 65 
810 87 65 
815 88 65 
820 89 65 
825 89 65 
830 90 65 
835 90 65 
840 91 65 
845 91 65 
850 92 66 
855 92 66 
860 93 66 
865 93 66 
870 94 66 
875 94 66 
880 95 66 
885 95 66 
890 95 66 
895 96 66 
900 97 66 
905 97 66 
910 98 66 
915 98 67 
920 99 66 
925 99 67 
930 100 67 
935 100 67 
940 101 67 
945 101 67 
950 102 67 
955 103 67 
960 103 67 
965 103 67 
970 104 67 
975 104 67 
980 105 67 
985 106 68 
990 106 68 
995 106 68 
1000 107 68 
1005 107 68 
1010 108 68 
1015 109 68 
1020 109 68 
1025 110 68 
1030 111 69 
1035 111 68 
1040 111 69 
1045 112 69 
1050 112 69 
1055 113 69 
1060 113 69 
1065 114 69 
1070 115 69 
1075 115 69 
1080 116 69 
1085 116 69 
1090 116 69 
1095 117 70 
1100 118 70 
1105 118 69 
1110 119 70 
1115 119 70 
1120 120 70 
1125 120 70 
1130 120 70 
1135 121 70 
1140 122 70 
1145 123 70 
1150 124 70 
1155 124 70 
1160 125 70 
1165 125 70 
1170 126 70 
1175 127 71 
1180 127 70 
1185 127 71 
1190 128 71 
1195 128 71 
1200 129 71 
1205 129 71 
1210 130 71 
1215 130 71 
1220 131 71 
1225 132 71 
1230 132 71 
1235 132 71 
1240 133 71 
1245 133 71 
1250 134 72 
1255 134 71 
1260 135 72 
1265 135 72 
1270 136 72 
1275 137 72 
1280 137 72 
1285 138 72 
1290 138 72 
1295 139 72 
1300 139 72 
1305 140 72 
1310 140 72 
1315 140 72 
1320 141 72 
1325 141 72 
1330 142 72 
1335 143 73 
1340 143 72 
1345 144 73 
1350 144 73 
1355 145 73 
1360 145 73 
1365 146 73 
1370 146 73 
1375 147 73 
1380 147 73 
1385 148 73 
1390 148 73 
1395 149 73 
1400 149 73 
1405 149 73 
1410 150 73 
1415 151 73 
1420 151 73 
1425 152 74 
1430 152 74 
1435 153 74 
1440 153 74 
1445 154 74 
1450 154 74 
1455 155 74 
1460 155 74 
1465 156 74 
1470 156 74 
1475 157 74 
1480 158 74 
1485 158 74 
1490 158 74 
1495 159 74 
1500 160 75 
1505 160 74 
1510 161 75 
1515 161 75 
1520 162 75 
1525 162 75 
1530 163 75 
1535 163 75 


