5 1 77 
10 2 74 
15 2 73 
20 2 73 
25 2 73 
30 2 73 
35 3 73 
40 3 73 
45 3 74 
50 3 73 
55 3 74 
60 4 74 
65 4 74 
70 4 74 
75 5 75 
80 5 75 
85 5 75 
90 5 75 
95 6 75 
100 6 75 
105 6 75 
110 7 75 
115 7 76 
120 7 76 
125 7 76 
130 8 76 
135 8 76 
140 9 76 
145 9 76 
150 9 76 
155 10 76 
160 10 76 
165 11 77 
170 11 77 
175 11 77 
180 12 77 
185 12 77 
190 13 78 
195 13 77 
200 14 77 
205 14 78 
210 14 77 
215 15 78 
220 15 78 
225 16 78 
230 16 78 
235 16 78 
240 17 78 
245 17 78 
250 18 78 
255 18 79 
260 19 79 
265 19 79 
270 20 79 
275 20 79 
280 21 79 
285 21 79 
290 22 80 
295 22 80 
300 23 80 
305 23 80 
310 24 80 
315 24 80 
320 25 80 
325 25 80 
330 26 80 
335 26 80 
340 27 80 
345 27 80 
350 28 81 
355 28 81 
360 29 80 
365 29 81 
370 30 81 
375 30 81 
380 31 81 
385 31 81 
390 32 81 
395 32 81 
400 33 81 
405 33 81 
410 33 82 
415 34 82 
420 35 82 
425 35 82 
430 36 82 
435 36 83 
440 37 82 
445 37 83 
450 38 83 
455 38 82 
460 39 83 
465 39 83 
470 40 83 
475 40 83 
480 41 83 
485 41 83 
490 42 83 
495 42 83 
500 42 83 
505 43 84 
510 44 83 
515 44 84 
520 44 84 
525 44 84 
530 45 84 
535 45 84 
540 44 84 
545 45 84 
550 45 84 
555 45 85 
560 45 84 
565 45 85 
570 46 85 
575 46 85 
580 46 85 
585 46 85 
590 47 85 
595 47 85 
600 46 85 
605 46 85 
610 47 86 
615 47 85 
620 47 86 
625 47 86 
630 48 86 
635 48 86 
640 47 86 
645 48 86 
650 48 86 
655 49 86 
660 48 86 
665 48 86 
670 49 87 
675 49 86 
680 49 87 
685 49 87 
690 50 87 
695 50 87 
700 49 87 
705 50 87 
710 50 87 
715 50 87 
720 50 87 
725 50 87 
730 51 88 
735 51 88 
740 51 88 
745 51 88 
750 51 88 
755 52 88 
760 52 88 
765 51 88 
770 52 88 
775 53 88 
780 53 88 
785 52 88 
790 53 89 
795 53 88 
800 53 88 
805 53 88 
810 53 89 
815 54 89 
820 54 89 
825 53 89 
830 54 89 
835 54 89 
840 55 89 
845 54 89 
850 54 89 
855 55 89 
860 55 90 
865 55 90 
870 55 90 
875 56 90 
880 56 90 
885 55 90 
890 56 89 
895 56 90 
900 57 90 
905 56 90 
910 56 90 
915 57 90 
920 57 90 
925 57 90 
930 57 91 
935 58 91 
940 58 90 
945 58 91 
950 58 91 
955 58 91 
960 59 91 
965 58 91 
970 58 91 
975 59 91 
980 59 91 
985 59 91 
990 59 91 
995 59 91 
1000 60 91 
1005 60 91 
1010 60 91 
1015 60 91 
1020 60 92 
1025 61 92 
1030 61 92 
1035 61 92 
1040 62 92 
1045 62 92 
1050 62 92 
1055 62 92 
1060 63 92 
1065 63 93 
1070 63 92 
1075 63 93 
1080 64 93 
1085 64 93 
1090 64 93 
1095 64 93 
1100 65 93 
1105 65 93 
1110 65 93 
1115 65 93 
1120 66 93 
1125 67 93 
1130 66 93 
1135 66 94 
1140 67 94 
1145 67 94 
1150 67 93 
1155 68 94 
1160 68 94 
1165 68 94 
1170 68 94 
1175 68 94 
1180 68 94 
1185 69 94 
1190 69 95 
1195 69 94 
1200 70 94 
1205 70 95 
1210 70 94 
1215 70 95 
1220 70 95 
1225 71 95 
1230 71 95 
1235 71 95 
1240 71 95 
1245 72 95 
1250 73 95 
1255 72 95 
1260 72 95 
1265 73 95 
1270 73 95 
1275 73 96 
1280 74 96 
1285 74 95 
1290 75 96 
1295 74 96 
1300 74 96 
1305 75 96 
1310 75 96 
1315 75 96 
1320 76 96 
1325 76 96 
1330 76 96 
1335 76 96 
1340 76 96 
1345 77 97 
1350 77 96 
1355 77 96 
1360 78 97 
1365 78 97 
1370 78 96 
1375 79 97 
1380 78 97 
1385 79 96 
1390 79 97 
1395 79 97 
1400 80 97 
1405 80 97 
1410 81 97 
1415 81 97 
1420 80 98 
1425 81 97 
1430 81 98 
1435 82 98 
1440 81 97 
1445 82 98 
1450 83 98 
1455 83 98 
1460 82 98 
1465 83 98 
1470 83 98 
1475 84 98 
1480 84 98 
1485 84 98 
1490 85 98 
1495 85 98 
1500 84 98 
1505 85 98 
1510 85 98 
1515 86 98 
1520 86 98 
1525 86 99 
1530 87 99 
1535 87 98 
1540 87 99 
1545 87 99 
1550 87 99 
1555 88 99 
1560 88 99 
1565 88 99 
1570 89 99 
1575 89 99 
1580 89 99 
1585 89 99 
1590 89 99 
1595 90 99 
1600 90 99 
1605 90 100 
1610 91 99 
1615 91 100 
1620 91 100 
1625 91 100 
1630 91 100 
1635 92 100 
1640 92 99 
1645 92 100 
1650 93 100 
1655 93 100 
1660 93 100 
1665 93 100 
1670 93 100 
1675 94 100 
1680 94 100 
1685 94 100 
1690 94 100 
1695 95 101 
1700 95 100 
1705 95 100 
1710 95 100 
1715 96 101 
1720 96 101 
1725 96 101 
1730 96 101 
1735 97 101 
1740 97 101 
1745 97 101 
1750 97 101 
1755 98 101 
1760 98 101 
1765 98 101 
1770 99 101 
1775 99 102 
1780 100 102 
1785 99 102 
1790 99 102 
1795 100 102 
1800 100 102 
1805 101 102 
1810 101 102 
1815 101 102 
1820 102 102 
1825 102 102 
1830 101 102 
1835 102 102 
1840 103 102 
1845 103 102 
1850 103 102 
1855 103 102 
1860 104 103 
1865 104 102 
1870 104 103 
1875 104 102 
1880 105 103 
1885 105 102 
1890 105 103 
1895 105 103 
1900 106 103 
1905 106 103 
1910 105 103 
1915 106 103 
1920 107 103 
1925 107 103 
1930 107 103 
1935 107 103 
1940 108 103 
1945 108 103 
1950 107 103 
1955 108 103 
1960 108 103 
1965 109 103 
1970 109 103 
1975 109 104 
1980 110 104 
1985 111 104 
1990 110 104 
1995 110 104 
2000 111 104 
2005 111 104 
2010 112 104 
2015 112 104 
2020 112 104 
2025 113 104 
2030 113 104 
2035 113 105 
2040 113 104 
2045 114 104 
2050 115 105 
2055 116 105 
2060 117 105 
2065 117 105 
2070 118 105 
2075 117 105 
2080 118 105 
2085 118 105 
2090 119 106 
2095 119 106 
2100 119 106 
2105 120 106 
2110 120 106 
2115 119 106 
