5 1 20 
10 1 19 
15 1 19 
20 1 19 
25 1 19 
30 1 19 
35 2 19 
40 2 19 
45 2 19 
50 2 19 
55 2 20 
60 2 19 
65 3 20 
70 3 20 
75 3 20 
80 3 20 
85 4 20 
90 4 20 
95 4 20 
100 4 20 
105 4 20 
110 5 20 
115 5 21 
120 5 21 
125 6 21 
130 6 21 
135 6 21 
140 7 21 
145 7 21 
150 8 22 
155 8 21 
160 8 21 
165 9 22 
170 9 22 
175 10 22 
180 10 22 
185 10 22 
190 11 22 
195 11 22 
200 12 22 
205 12 22 
210 12 22 
215 13 22 
220 13 23 
225 13 23 
230 14 23 
235 14 23 
240 15 23 
245 15 23 
250 15 23 
255 16 23 
260 16 23 
265 17 24 
270 17 24 
275 18 24 
280 18 24 
285 19 24 
290 19 24 
295 20 24 
300 20 24 
305 21 24 
310 21 24 
315 22 24 
320 22 25 
325 23 24 
330 23 25 
335 24 25 
340 24 25 
345 25 25 
350 25 25 
355 26 25 
360 26 25 
365 27 25 
370 27 25 
375 28 25 
380 28 25 
385 29 26 
390 29 25 
395 30 25 
400 30 26 
405 31 26 
410 31 26 
415 32 26 
420 32 26 
425 33 26 
430 33 26 
435 34 26 
440 34 26 
445 35 26 
450 35 26 
455 36 27 
460 36 27 
465 37 27 
470 37 27 
475 38 27 
480 38 27 
485 39 27 
490 39 27 
495 40 27 
500 40 27 
505 41 27 
510 41 27 
515 42 28 
520 42 28 
525 43 28 
530 43 28 
535 42 28 
540 42 28 
545 43 28 
550 43 28 
555 43 28 
560 43 28 
565 43 28 
570 43 28 
575 44 28 
580 44 28 
585 44 28 
590 44 28 
595 45 28 
600 45 28 
605 45 28 
610 45 28 
615 45 28 
620 46 29 
625 46 29 
630 46 29 
635 45 29 
640 46 29 
645 46 29 
650 47 29 
655 46 29 
660 46 29 
665 47 29 
670 47 29 
675 47 29 
680 47 29 
685 47 29 
690 47 29 
695 48 30 
700 48 29 
705 48 30 
710 48 30 
715 49 30 
720 49 30 
725 49 30 
730 49 30 
735 49 30 
740 49 30 
745 50 30 
750 50 30 
755 49 30 
760 50 30 
765 50 30 
770 50 30 
775 51 30 
780 50 30 
785 50 30 
790 51 31 
795 52 31 
800 51 31 
805 51 31 
810 51 31 
815 52 31 
820 52 31 
825 52 31 
830 52 31 
835 52 31 
840 53 31 
845 53 31 
850 53 31 
855 53 31 
860 53 31 
865 54 31 
870 54 31 
875 53 31 
880 53 31 
885 54 32 
890 54 31 
895 55 32 
900 54 32 
905 54 32 
910 55 32 
915 55 32 
920 55 32 
925 55 32 
930 55 32 
935 56 32 
940 56 32 
945 56 32 
950 56 32 
955 56 32 
960 56 32 
965 57 32 
970 57 32 
975 56 33 
980 57 32 
985 57 33 
990 58 33 
995 58 33 
1000 57 33 
1005 58 33 
1010 58 33 
1015 59 33 
1020 58 33 
1025 58 33 
1030 59 33 
1035 59 33 
1040 60 33 
1045 59 33 
1050 59 33 
1055 60 33 
1060 60 33 
1065 61 33 
1070 61 33 
1075 61 34 
1080 61 33 
1085 62 34 

